Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	1				237	41	2	#N/A	108	0.15 %	2.480	5.413	0.348	16.768	1.582	81	0.12 %	0.822	4.144	0.270	6.825	0.955	61	0.09 %	1.058	4.168	0.280	6.699	1.017	250	0.36 %	1.596	4.698	0.306	11.090	1.241	FIHC4	0929309	93.29 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	2				319	49	2	#N/A	129	0.18 %	2.704	7.025	0.355	21.746	1.394	44	0.06 %	0.528	4.830	0.273	9.296	0.700	62	0.09 %	1.708	6.430	0.300	11.186	1.534	226	0.32 %	1.988	6.443	0.325	16.700	1.231	FIHC4	0929309	73.02 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Helper T	3				337	49	2	#N/A	138	0.20 %	2.276	6.325	0.369	22.769	2.510	180	0.26 %	0.746	4.790	0.274	7.803	1.013	65	0.09 %	1.062	6.198	0.310	7.173	1.690	376	0.53 %	1.320	5.533	0.312	13.085	1.577	FIHC4	0929309	78.49 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	4				319	55	2	#N/A	125	0.18 %	1.830	6.887	0.340	16.275	0.841	108	0.15 %	0.464	4.556	0.284	7.436	0.791	83	0.12 %	0.935	5.495	0.293	9.625	1.023	304	0.43 %	1.093	5.636	0.307	11.220	0.875	FIHC4	0929309	94.55 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Helper T	5				244	91	2	#N/A	129	0.18 %	3.729	10.249	0.462	24.447	2.458	86	0.12 %	1.265	8.236	0.318	8.147	0.924	61	0.09 %	1.802	8.317	0.369	7.918	1.698	276	0.39 %	2.535	9.195	0.396	15.715	1.812	FIHC4	0929309	98.25 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	6				215	121	2	63.0	117	0.17 %	1.744	6.930	0.366	28.040	0.814	165	0.23 %	0.497	5.200	0.279	8.336	0.627	84	0.12 %	0.558	5.562	0.296	6.648	0.647	366	0.52 %	0.910	5.836	0.311	14.248	0.691	FIHC4	0929309	98.80 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	7				109	134	2	61.0	119	0.17 %	1.091	6.481	0.335	16.774	0.750	69	0.10 %	0.602	6.516	0.313	7.819	0.744	66	0.09 %	1.213	8.144	0.338	8.660	0.775	249	0.35 %	0.975	6.930	0.329	12.205	0.754	FIHC4	0929309	96.64 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	8				73	139	2	68.4	260	0.37 %	1.114	5.369	0.312	20.277	1.580	286	0.41 %	0.369	4.265	0.248	6.984	0.925	127	0.18 %	0.446	5.837	0.256	6.832	0.769	673	0.96 %	0.671	4.988	0.274	12.091	1.148	FIHC4	0929309	99.12 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	9				104	149	2	49.2	266	0.38 %	1.037	7.560	0.384	20.318	0.841	61	0.09 %	0.358	5.720	0.306	10.430	0.707	85	0.12 %	0.859	6.328	0.346	10.799	0.788	401	0.57 %	0.902	7.047	0.365	16.963	0.810	FIHC4	0929309	98.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	10				87	151	2	51.9	132	0.19 %	0.850	6.924	0.358	15.418	0.837	94	0.13 %	0.356	5.382	0.295	8.765	0.707	88	0.13 %	0.353	5.390	0.312	8.975	0.772	311	0.44 %	0.563	6.033	0.326	11.605	0.780	FIHC4	0929309	98.99 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	11				117	155	2	38.6	118	0.17 %	0.533	6.954	0.390	18.685	0.798	71	0.10 %	0.236	5.898	0.322	8.877	0.744	53	0.08 %	0.934	6.805	0.372	9.787	0.786	236	0.34 %	0.519	6.562	0.365	13.821	0.778	FIHC4	0929309	97.60 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	12				186	156	2	28.0	111	0.16 %	0.561	4.849	0.273	18.119	0.575	100	0.14 %	0.410	4.255	0.246	8.302	0.518	87	0.12 %	0.506	5.170	0.278	7.911	0.706	291	0.41 %	0.478	4.711	0.265	11.779	0.592	FIHC4	0929309	99.78 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	13				196	157	2	27.0	138	0.20 %	2.923	5.496	0.292	20.503	0.604	80	0.11 %	1.458	4.332	0.238	9.089	0.530	61	0.09 %	1.720	4.835	0.268	8.354	0.553	276	0.39 %	2.264	5.024	0.272	14.562	0.572	FIHC4	0929309	99.88 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	14				154	160	2	24.7	171	0.24 %	0.306	4.750	0.269	19.910	0.788	173	0.25 %	0.231	4.389	0.247	8.500	0.699	101	0.14 %	0.452	5.066	0.279	7.319	0.640	445	0.63 %	0.310	4.681	0.263	12.616	0.720	FIHC4	0929309	99.99 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	15				241	161	2	23.0	251	0.36 %	1.678	7.245	0.318	21.185	0.852	61	0.09 %	0.856	6.126	0.274	8.893	0.755	88	0.13 %	0.843	6.543	0.288	9.022	0.846	385	0.55 %	1.368	6.852	0.304	16.829	0.843	FIHC4	0929309	97.69 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	16				270	171	2	13.0	202	0.29 %	1.905	6.488	0.333	19.122	0.707	171	0.24 %	1.039	5.547	0.265	8.818	0.575	92	0.13 %	0.992	6.353	0.281	8.421	0.621	459	0.65 %	1.376	6.105	0.297	13.175	0.635	FIHC4	0929309	98.44 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	17				241	173	2	11.0	162	0.23 %	0.943	7.208	0.321	18.346	0.607	162	0.23 %	0.849	6.145	0.282	8.464	0.550	99	0.14 %	0.855	6.963	0.304	8.879	0.572	421	0.60 %	0.887	6.733	0.302	12.352	0.576	FIHC4	0929309	99.27 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	18				292	174	2	16.4	193	0.27 %	2.072	7.036	0.324	20.236	1.746	166	0.24 %	0.780	5.863	0.274	9.159	0.852	91	0.13 %	0.990	6.849	0.291	10.378	0.674	447	0.64 %	1.364	6.560	0.299	14.169	1.202	FIHC4	0929309	83.97 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	19				102	175	2	25.1	209	0.30 %	0.527	5.324	0.304	14.769	0.659	133	0.19 %	0.264	4.887	0.277	8.411	0.633	98	0.14 %	0.600	5.751	0.321	8.267	0.686	440	0.63 %	0.464	5.287	0.300	11.399	0.657	FIHC4	0929309	99.96 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	20				318	184	2	17.5	203	0.29 %	0.986	6.449	0.304	22.534	0.691	101	0.14 %	0.550	5.873	0.257	8.926	0.632	85	0.12 %	0.645	6.145	0.286	8.028	0.591	389	0.55 %	0.798	6.233	0.288	15.831	0.654	FIHC4	0929309	99.15 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	21				78	184	2	24.0	219	0.31 %	0.337	5.352	0.340	17.076	0.723	136	0.19 %	0.338	5.045	0.311	9.390	0.711	94	0.13 %	0.664	5.553	0.323	8.814	0.738	449	0.64 %	0.406	5.301	0.328	13.018	0.723	FIHC4	0929309	99.98 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	22				81	198	2	10.0	123	0.17 %	1.219	6.467	0.331	24.318	0.616	134	0.19 %	0.354	5.015	0.266	8.372	0.563	64	0.09 %	0.393	5.459	0.274	8.240	0.582	321	0.46 %	0.693	5.660	0.292	14.456	0.587	FIHC4	0929309	98.95 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	23				55	198	2	13.5	104	0.15 %	0.846	5.687	0.317	18.363	0.738	98	0.14 %	0.984	5.809	0.312	9.193	0.725	67	0.10 %	1.352	6.001	0.334	9.139	0.749	269	0.38 %	1.022	5.810	0.319	12.725	0.736	FIHC4	0929309	98.96 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	24				220	201	1	18.0	251	1.24 %	1.200	42.562	0.437	18.604	0.491	74	0.37 %	1.444	42.509	0.437	8.576	0.418	83	0.41 %	1.425	54.275	0.492	8.906	0.420	397	1.97 %	1.292	44.680	0.446	14.881	0.465	FIHC4	0929309	99.48 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	25				193	203	1	20.0	212	1.05 %	1.736	39.901	0.437	19.918	0.523	56	0.28 %	1.504	46.765	0.451	9.229	0.465	79	0.39 %	1.720	50.281	0.456	10.010	0.462	334	1.66 %	1.616	42.990	0.445	15.986	0.501	FIHC4	0929309	98.89 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	26				344	203	#N/A	#N/A	103	0.15 %	2.975	7.600	0.332	15.863	0.603	134	0.19 %	1.166	6.650	0.291	8.307	0.615	38	0.05 %	1.902	7.215	0.281	6.733	0.563	275	0.39 %	1.945	7.084	0.305	10.920	0.603	FIHC4	0929309	97.15 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	27				205	203	1	20.0	163	0.81 %	1.573	42.071	0.458	14.957	0.513	36	0.18 %	0.714	55.834	0.520	8.244	0.413	65	0.32 %	1.093	53.951	0.519	10.583	0.446	249	1.23 %	1.374	46.791	0.478	12.928	0.481	FIHC4	0929309	99.23 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	28				181	205	1	22.0	210	1.04 %	1.587	37.488	0.394	20.286	0.498	74	0.37 %	0.862	50.505	0.446	8.494	0.393	84	0.42 %	1.437	51.279	0.464	9.069	0.455	359	1.78 %	1.435	42.975	0.418	15.365	0.467	FIHC4	0929309	98.89 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	29				11	205	2	#N/A	170	0.24 %	1.303	7.263	0.359	18.043	0.916	90	0.13 %	0.870	6.577	0.318	8.626	0.742	65	0.09 %	0.735	6.419	0.342	10.742	0.880	318	0.45 %	1.080	6.903	0.343	13.887	0.861	FIHC4	0929309	98.28 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	30				34	207	2	16.6	282	0.40 %	1.748	6.741	0.366	24.321	0.813	151	0.21 %	1.022	5.998	0.322	11.159	0.690	109	0.16 %	1.449	6.485	0.346	11.932	0.773	528	0.75 %	1.487	6.475	0.348	18.085	0.770	FIHC4	0929309	99.89 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	31				157	207	1	16.0	214	1.06 %	0.820	43.445	0.454	13.188	0.451	175	0.87 %	0.877	50.250	0.449	7.597	0.424	105	0.52 %	1.017	54.251	0.483	7.089	0.432	494	2.45 %	0.882	48.153	0.458	9.911	0.437	FIHC4	0929309	99.13 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Background	Other	32				15	211	2	#N/A	114	0.16 %	1.004	6.362	0.367	18.939	0.839	36	0.05 %	0.945	5.893	0.333	9.755	0.786	58	0.08 %	0.990	6.603	0.382	15.633	0.834	180	0.26 %	0.989	6.328	0.364	16.224	0.827	FIHC4	0929309	99.78 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_0.im3	Stroma	Epi	33				271	212	1	22.8	216	1.07 %	1.662	39.918	0.453	15.292	0.516	129	0.64 %	2.005	42.987	0.454	9.764	0.386	75	0.37 %	2.933	48.988	0.468	8.521	0.526	418	2.07 %	1.982	42.406	0.457	12.373	0.477	FIHC4	0929309	98.86 %	
