Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	1				165	6	1	#N/A	152	0.20 %	2.229	3.857	2.498	22.001	1.717	42	0.05 %	1.535	3.655	2.338	17.930	1.775	36	0.05 %	2.118	3.577	2.251	12.681	1.881	218	0.28 %	2.070	3.781	2.421	19.949	1.694	FIHC4	0929309	99.32 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	2				216	6	#N/A	1.0	112	0.15 %	1.931	4.789	3.326	25.915	0.935	32	0.04 %	2.563	5.012	3.351	20.130	0.911	46	0.06 %	1.731	5.020	2.748	15.111	0.881	184	0.24 %	1.979	4.873	3.193	21.943	0.917	FIHC4	0929309	99.72 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	3				233	6	1	#N/A	119	0.15 %	2.466	4.306	2.594	36.065	0.927	26	0.03 %	1.096	4.243	2.419	17.517	0.947	37	0.05 %	1.599	4.339	2.509	24.274	0.832	175	0.23 %	2.104	4.301	2.528	31.005	0.914	FIHC4	0929309	99.44 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	4				63	8	1	#N/A	222	0.29 %	3.341	5.055	1.753	35.430	2.412	158	0.20 %	1.781	4.812	1.919	15.210	2.951	62	0.08 %	1.521	4.121	1.841	9.085	3.085	442	0.57 %	2.528	4.837	1.825	24.507	2.699	FIHC4	0929309	60.98 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	5				145	8	1	#N/A	103	0.13 %	2.320	4.266	3.051	26.888	1.624	73	0.09 %	1.660	3.659	2.546	15.162	1.056	47	0.06 %	2.532	4.380	2.853	18.874	1.291	208	0.27 %	2.096	4.053	2.796	20.935	1.342	FIHC4	0929309	98.16 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	6				183	11	1	#N/A	286	0.37 %	2.930	4.612	2.202	23.452	1.224	124	0.16 %	1.892	4.090	2.000	13.555	1.287	73	0.09 %	1.935	4.004	1.645	11.487	1.566	482	0.62 %	2.515	4.388	2.065	19.103	1.292	FIHC4	0929309	98.36 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	7				327	13	1	11.7	200	0.26 %	4.620	4.867	0.555	30.008	3.516	170	0.22 %	2.161	4.060	0.730	10.582	2.321	74	0.10 %	3.913	4.025	0.875	9.733	2.801	444	0.58 %	3.561	4.418	0.676	19.191	2.939	FIHC4	0929309	75.33 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	8				33	9	1	#N/A	217	0.28 %	3.185	5.025	1.485	22.210	0.921	51	0.07 %	1.981	3.381	2.006	12.844	0.883	47	0.06 %	1.706	4.212	2.146	13.664	0.956	305	0.40 %	2.777	4.634	1.635	19.369	0.919	FIHC4	0929309	97.79 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	9				130	13	1	#N/A	284	0.37 %	3.225	4.552	2.535	34.650	1.989	89	0.12 %	1.364	3.705	2.841	16.244	1.543	60	0.08 %	1.822	4.018	2.547	21.192	1.299	426	0.55 %	2.638	4.295	2.586	28.905	1.802	FIHC4	0929309	97.95 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	10				254	10	#N/A	2.0	178	0.23 %	4.881	5.506	0.862	25.872	3.655	173	0.22 %	1.694	4.210	0.644	11.245	2.960	63	0.08 %	0.804	4.424	0.560	7.495	2.120	414	0.54 %	2.929	4.800	0.725	16.963	3.131	FIHC4	0929309	57.77 %	
